X,Y,Z
147.34492,-43.50915,0.20066641
146.01926,-43.492123,0.24107136
146.99475,-43.492123,0.1975196
147.01976,-43.492123,0.20442936
147.11981,-43.492123,0.20757459
147.16983,-43.492123,0.2032714
147.19485,-43.492123,0.20214769
147.21986,-43.492123,0.20177203
147.34492,-43.492123,0.19890971
145.99425,-43.475098,0.23349972
146.01926,-43.475098,0.24347968
147.01976,-43.475098,0.20249604
147.11981,-43.475098,0.20865904
147.19485,-43.475098,0.20198305
147.21986,-43.475098,0.20254478
147.34492,-43.475098,0.19853112
145.99425,-43.45807,0.23632327
146.99475,-43.45807,0.19441418
147.01976,-43.45807,0.20280683
147.0948,-43.45807,0.2091678
147.11981,-43.45807,0.20904133
147.16983,-43.45807,0.2268907
147.21986,-43.45807,0.20247322
147.24487,-43.45807,0.20121172
147.34492,-43.45807,0.1979762
145.99425,-43.44104,0.242641
146.96974,-43.44104,0.17804812
146.99475,-43.44104,0.19629845
147.01976,-43.44104,0.20476048
147.04477,-43.44104,0.20743757
147.06978,-43.44104,0.2089559
147.0948,-43.44104,0.20941485
147.14482,-43.44104,0.22022712
147.16983,-43.44104,0.22201657
147.21986,-43.44104,0.20141073
147.24487,-43.44104,0.19372517
147.34492,-43.44104,0.19489637
145.99425,-43.42401,0.25317344
147.04477,-43.42401,0.20821571
147.06978,-43.42401,0.2095983
147.14482,-43.42401,0.21877377
147.16983,-43.42401,0.21980757
147.34492,-43.42401,0.19716948
147.36993,-43.42401,0.20001468
145.94423,-43.406982,0.22888152
145.96924,-43.406982,0.24243833
145.99425,-43.406982,0.27272457
147.04477,-43.406982,0.2082559
147.06978,-43.406982,0.20925719
147.0948,-43.406982,0.21175106
147.11981,-43.406982,0.2150358
147.14482,-43.406982,0.21729814
147.36993,-43.406982,0.19709633
147.39494,-43.406982,0.20041093
145.9192,-43.389954,0.23137003
145.94423,-43.389954,0.24239865
147.04477,-43.389954,0.20718315
147.06978,-43.389954,0.20824346
147.14482,-43.389954,0.21485943
147.16983,-43.389954,0.2176055
147.39494,-43.389954,0.19841294
145.9192,-43.372925,0.23211561
147.06978,-43.372925,0.20860615
147.16983,-43.372925,0.21470763
147.39494,-43.372925,0.1979232
145.9192,-43.355896,0.2305026
145.94423,-43.355896,0.2339456
145.96924,-43.355896,0.24871272
147.06978,-43.355896,0.2079828
147.16983,-43.355896,0.21003261
147.19485,-43.355896,0.22331566
147.21986,-43.355896,0.2381225
147.34492,-43.355896,0.19157591
147.39494,-43.355896,0.1963286
145.84418,-43.338867,0.22562261
145.86919,-43.338867,0.22731985
145.8942,-43.338867,0.22845112
145.96924,-43.338867,0.23927395
147.04477,-43.338867,0.20328088
147.06978,-43.338867,0.2068596
147.0948,-43.338867,0.20968474
147.21986,-43.338867,0.2324597
147.34492,-43.338867,0.19393344
147.36993,-43.338867,0.19430721
147.39494,-43.338867,0.19675395
145.81915,-43.32184,0.2234748
145.84418,-43.32184,0.22786184
145.8942,-43.32184,0.22756691
145.9192,-43.32184,0.22880583
145.94423,-43.32184,0.23084109
145.96924,-43.32184,0.23569018
147.01976,-43.32184,0.18958881
147.04477,-43.32184,0.19519965
147.0948,-43.32184,0.21004525
147.21986,-43.32184,0.22657244
147.34492,-43.32184,0.19411312
145.81915,-43.30481,0.23033299
145.9192,-43.30481,0.22781186
145.94423,-43.30481,0.22676045
147.0948,-43.30481,0.2091713
147.11981,-43.30481,0.21095851
147.21986,-43.30481,0.22204517
147.34492,-43.30481,0.19236845
145.79414,-43.28778,0.22867757
145.81915,-43.28778,0.23231436
145.94423,-43.28778,0.21488805
147.11981,-43.28778,0.21172598
147.14482,-43.28778,0.21144196
147.16983,-43.28778,0.2142537
147.19485,-43.28778,0.2155052
147.21986,-43.28778,0.21543592
147.24487,-43.28778,0.21376835
147.26988,-43.28778,0.21222149
147.31992,-43.28778,0.19582611
147.34492,-43.28778,0.19337039
145.79414,-43.270752,0.24066544
145.94423,-43.270752,0.199377
147.0948,-43.270752,0.21453565
147.11981,-43.270752,0.21338731
147.14482,-43.270752,0.21652198
147.24487,-43.270752,0.2048259
147.26988,-43.270752,0.20531024
147.31992,-43.270752,0.19744256
147.34492,-43.270752,0.19254822
147.36993,-43.270752,0.19178632
147.39494,-43.270752,0.1922857
147.41995,-43.270752,0.192691
147.44498,-43.270752,0.19453165
145.79414,-43.253723,0.25044224
145.9192,-43.253723,0.18769503
145.94423,-43.253723,0.19248976
145.96924,-43.253723,0.18829507
147.06978,-43.253723,0.20711951
147.0948,-43.253723,0.21187776
147.11981,-43.253723,0.21401724
147.26988,-43.253723,0.19728819
147.31992,-43.253723,0.19486935
147.34492,-43.253723,0.19169837
147.39494,-43.253723,0.1898274
147.44498,-43.253723,0.19189729
147.77014,-43.253723,0.18757287
147.79515,-43.253723,0.18377677
147.82016,-43.253723,0.18335076
145.79414,-43.2367,0.2549875
145.94423,-43.2367,0.19327995
145.96924,-43.2367,0.18540855
147.06978,-43.2367,0.20595926
147.0948,-43.2367,0.21161368
147.26988,-43.2367,0.1915913
147.29489,-43.2367,0.19136018
147.31992,-43.2367,0.1826935
147.34492,-43.2367,0.17242138
147.44498,-43.2367,0.18987289
147.77014,-43.2367,0.19161348
147.82016,-43.2367,0.18558744
147.97023,-43.2367,0.17485532
147.99525,-43.2367,0.15709955
148.02026,-43.2367,0.15765025
145.79414,-43.21967,0.25495926
147.06978,-43.21967,0.19800158
147.26988,-43.21967,0.18896763
147.34492,-43.21967,0.18547636
147.44498,-43.21967,0.1883424
147.72011,-43.21967,0.19325344
147.74512,-43.21967,0.19376034
147.77014,-43.21967,0.19449197
147.82016,-43.21967,0.18591397
147.84517,-43.21967,0.18476771
147.87018,-43.21967,0.1877036
147.8952,-43.21967,0.18684715
147.94522,-43.21967,0.18722932
147.97023,-43.21967,0.18320055
148.02026,-43.21967,0.16372022
145.74413,-43.20264,0.24560307
145.76913,-43.20264,0.25058952
145.79414,-43.20264,0.25267604
147.0948,-43.20264,0.00019453057
147.26988,-43.20264,0.18853213
147.34492,-43.20264,0.19291323
147.36993,-43.20264,0.1918653
147.44498,-43.20264,0.1867351
147.6951,-43.20264,0.19351475
147.72011,-43.20264,0.19393492
147.84517,-43.20264,0.18147957
147.8952,-43.20264,0.18536997
147.92021,-43.20264,0.18324152
147.94522,-43.20264,0.17042406
147.99525,-43.20264,0.16841726
148.02026,-43.20264,0.16619493
145.74413,-43.18561,0.25701058
147.0948,-43.18561,-0.0001944763
147.26988,-43.18561,0.18840489
147.29489,-43.18561,0.190756
147.31992,-43.18561,0.193291
147.34492,-43.18561,0.19200088
147.36993,-43.18561,0.191845
147.41995,-43.18561,0.1820421
147.44498,-43.18561,0.18580489
147.67009,-43.18561,0.19213983
147.6951,-43.18561,0.1921841
147.87018,-43.18561,0.005107427
147.97023,-43.18561,0.16670807
147.99525,-43.18561,0.1657599
145.71912,-43.168583,0.25016844
145.74413,-43.168583,0.26181766
147.24487,-43.168583,0.18972781
147.26988,-43.168583,0.18958026
147.41995,-43.168583,0.18086977
147.67009,-43.168583,0.1900262
147.87018,-43.168583,0.00044545624
147.99525,-43.168583,0.1631164
145.71912,-43.151554,0.25585675
147.24487,-43.151554,0.19052313
147.26988,-43.151554,0.18968469
147.29489,-43.151554,0.1922685
147.41995,-43.151554,0.17955902
147.64507,-43.151554,0.18883868
147.67009,-43.151554,0.1878334
147.6951,-43.151554,0.1859241
147.87018,-43.151554,-0.00204611
147.99525,-43.151554,0.15936413
145.71912,-43.134525,0.26506186
147.26988,-43.134525,0.18930027
147.29489,-43.134525,0.19154002
147.31992,-43.134525,0.19290139
147.41995,-43.134525,0.17867488
147.64507,-43.134525,0.18541664
147.87018,-43.134525,-0.0035028255
147.99525,-43.134525,0.15891337
145.66908,-43.117496,0.24503805
145.69409,-43.117496,0.2580153
145.71912,-43.117496,0.27309895
147.29489,-43.117496,0.19251655
147.39494,-43.117496,0.17812309
147.41995,-43.117496,0.17927772
147.64507,-43.117496,0.18266806
147.67009,-43.117496,0.17959428
147.6951,-43.117496,0.18401156
147.99525,-43.117496,0.15793633
145.66908,-43.100468,0.24621864
147.29489,-43.100468,0.19321033
147.39494,-43.100468,0.18107602
147.62006,-43.100468,0.18225898
147.64507,-43.100468,0.18010558
147.67009,-43.100468,0.1770513
147.6951,-43.100468,0.18079744
147.72011,-43.100468,0.1780035
147.99525,-43.100468,0.1558326
145.66908,-43.08344,0.2649226
147.31992,-43.08344,0.20833223
147.36993,-43.08344,0.18629369
147.39494,-43.08344,0.18347415
147.62006,-43.08344,0.17794451
147.97023,-43.08344,0.15483578
147.99525,-43.08344,0.15390031
145.64407,-43.06641,0.26236695
145.66908,-43.06641,0.27719674
147.29489,-43.06641,0.19851829
147.31992,-43.06641,0.19363889
147.34492,-43.06641,0.1913672
147.36993,-43.06641,0.18683507
147.39494,-43.06641,0.18490247
147.41995,-43.06641,0.1826176
147.44498,-43.06641,0.18102515
147.62006,-43.06641,0.17693307
147.97023,-43.06641,0.15213808
145.61906,-43.04938,0.25519902
145.64407,-43.04938,0.26972643
147.29489,-43.04938,0.21092853
147.36993,-43.04938,0.18108453
147.39494,-43.04938,0.18146692
147.44498,-43.04938,0.17810462
147.59505,-43.04938,0.17517337
147.62006,-43.04938,0.1717065
147.77014,-43.04938,0.20516135
147.82016,-43.04938,0.20424733
147.97023,-43.04938,0.14899549
145.61906,-43.032352,0.2725783
147.29489,-43.032352,0.21831998
147.34492,-43.032352,0.17366111
147.36993,-43.032352,0.17530143
147.39494,-43.032352,0.17705286
147.44498,-43.032352,0.17107736
147.46999,-43.032352,0.1802327
147.495,-43.032352,0.18096665
147.52,-43.032352,0.18018067
147.54503,-43.032352,0.17825082
147.59505,-43.032352,0.17134777
147.77014,-43.032352,0.20294112
147.79515,-43.032352,0.20228732
147.82016,-43.032352,0.20473884
147.94522,-43.032352,0.14554113
147.97023,-43.032352,0.14649206
145.59404,-43.015327,0.26672328
145.61906,-43.015327,0.27873915
147.34492,-43.015327,0.17322628
147.39494,-43.015327,0.17495234
147.44498,-43.015327,0.16370593
147.46999,-43.015327,0.17903534
147.54503,-43.015327,0.17495872
147.59505,-43.015327,0.17085882
147.77014,-43.015327,0.19680928
147.82016,-43.015327,0.20430578
147.84517,-43.015327,0.20839015
147.87018,-43.015327,0.21201503
147.94522,-43.015327,0.14424342
147.97023,-43.015327,0.14512177
145.56903,-42.9983,0.26904553
145.59404,-42.9983,0.2808014
147.34492,-42.9983,0.17342427
147.39494,-42.9983,0.17528172
147.44498,-42.9983,0.15419893
147.54503,-42.9983,0.17511694
147.57004,-42.9983,0.17148843
147.59505,-42.9983,0.17191188
147.62006,-42.9983,0.16995943
147.72011,-42.9983,0.19794108
147.74512,-42.9983,0.1965592
147.77014,-42.9983,0.19098344
147.82016,-42.9983,0.19969967
147.97023,-42.9983,0.14334899
147.99525,-42.9983,0.14315355
145.494,-42.98127,0.22302347
145.51901,-42.98127,0.23065804
145.54402,-42.98127,0.25873274
145.56903,-42.98127,0.27469233
147.34492,-42.98127,0.1742589
147.39494,-42.98127,0.1757585
147.44498,-42.98127,0.16523995
147.46999,-42.98127,0.1878258
147.57004,-42.98127,0.16771597
147.62006,-42.98127,0.16605502
147.64507,-42.98127,0.17263123
147.67009,-42.98127,0.16548729
147.74512,-42.98127,0.1863346
147.79515,-42.98127,0.18782069
147.82016,-42.98127,0.19467625
147.99525,-42.98127,0.14146346
148.02026,-42.98127,0.14153096
145.46898,-42.96424,0.23836917
145.494,-42.96424,0.2402986
147.34492,-42.96424,0.1757654
147.36993,-42.96424,0.17653489
147.39494,-42.96424,0.17667602
147.41995,-42.96424,0.17739633
147.44498,-42.96424,0.17704509
147.57004,-42.96424,0.16386245
147.62006,-42.96424,0.16114561
147.64507,-42.96424,0.16694851
147.74512,-42.96424,0.17511718
147.79515,-42.96424,0.17378582
148.02026,-42.96424,0.14022727
145.46898,-42.947212,0.24413955
147.36993,-42.947212,0.17580722
147.39494,-42.947212,0.1764403
147.41995,-42.947212,0.17786199
147.44498,-42.947212,0.17962144
147.54503,-42.947212,0.16961482
147.57004,-42.947212,0.16519666
147.62006,-42.947212,0.16242325
147.74512,-42.947212,0.16446935
147.79515,-42.947212,0.15985645
147.82016,-42.947212,0.15765275
147.99525,-42.947212,0.13784179
148.02026,-42.947212,0.13928021
145.46898,-42.930183,0.25138113
147.36993,-42.930183,0.17405458
147.39494,-42.930183,0.17558
147.44498,-42.930183,0.1786735
147.54503,-42.930183,0.1690459
147.62006,-42.930183,0.1592614
147.64507,-42.930183,0.16005449
147.67009,-42.930183,0.1554438
147.6951,-42.930183,0.14758757
147.72011,-42.930183,0.15922502
147.74512,-42.930183,0.15471932
147.79515,-42.930183,0.14671418
147.99525,-42.930183,0.13510752
148.02026,-42.930183,0.13799497
145.44397,-42.913155,0.24106078
145.46898,-42.913155,0.25695178
147.36993,-42.913155,0.1717357
147.39494,-42.913155,0.17427325
147.44498,-42.913155,0.17749307
147.46999,-42.913155,0.17291172
147.52,-42.913155,0.1629072
147.54503,-42.913155,0.16478103
147.64507,-42.913155,0.15428321
147.67009,-42.913155,0.15072748
147.6951,-42.913155,0.14014474
147.72011,-42.913155,0.14691146
147.74512,-42.913155,0.13988745
147.77014,-42.913155,0.14114909
147.79515,-42.913155,0.13514003
148.02026,-42.913155,0.13608949
145.41896,-42.896126,0.2333645
145.44397,-42.896126,0.23907943
147.34492,-42.896126,0.162567
147.36993,-42.896126,0.16812724
147.39494,-42.896126,0.17158759
147.52,-42.896126,0.16318741
147.62006,-42.896126,0.15518413
147.64507,-42.896126,0.15380116
147.6951,-42.896126,0.13159199
147.72011,-42.896126,0.1308874
147.79515,-42.896126,0.11679529
147.99525,-42.896126,0.13721941
148.02026,-42.896126,0.13681558
145.41896,-42.879097,0.23623952
147.34492,-42.879097,0.1573505
147.52,-42.879097,0.16059461
147.57004,-42.879097,0.15674241
147.59505,-42.879097,0.1555259
147.62006,-42.879097,0.15521057
147.84517,-42.879097,0.15528971
147.99525,-42.879097,0.13421191
145.41896,-42.86207,0.2405627
147.52,-42.86207,0.15650526
147.54503,-42.86207,0.15325718
147.57004,-42.86207,0.1559428
147.84517,-42.86207,0.15400802
147.94522,-42.86207,0.122741714
147.97023,-42.86207,0.12798363
147.99525,-42.86207,0.13333642
145.41896,-42.84504,0.24658805
147.54503,-42.84504,0.15071654
147.57004,-42.84504,0.15450014
147.59505,-42.84504,0.16139226
147.84517,-42.84504,0.14589633
147.87018,-42.84504,0.14188963
147.94522,-42.84504,0.1217742
145.39395,-42.82801,0.23825407
145.41896,-42.82801,0.24587461
147.87018,-42.82801,0.14127202
147.8952,-42.82801,0.13362166
147.92021,-42.82801,0.12935105
147.94522,-42.82801,0.12845637
145.39395,-42.81098,0.23786077
147.87018,-42.81098,0.13733895
145.36893,-42.793957,0.23368034
145.39395,-42.793957,0.23690715
147.87018,-42.793957,0.12779713
147.8952,-42.793957,0.12595403
145.36893,-42.776928,0.23584776
147.8952,-42.776928,0.12868997
145.36893,-42.7599,0.2364586
147.8952,-42.7599,0.13132997
147.92021,-42.7599,0.12512751
145.36893,-42.74287,0.23555605
147.92021,-42.74287,0.114715844
147.94522,-42.74287,0.114683695
147.97023,-42.74287,0.11319514
147.99525,-42.74287,0.11701391
148.02026,-42.74287,0.11956912
148.04527,-42.74287,0.11999514
145.36893,-42.72584,0.23576583
147.97023,-42.72584,0.11262445
147.99525,-42.72584,0.116917536
148.04527,-42.72584,0.11315411
148.07028,-42.72584,0.11531304
148.09529,-42.72584,0.113290355
148.12032,-42.72584,0.11038808
145.34392,-42.708813,0.23263404
145.36893,-42.708813,0.23604962
147.97023,-42.708813,0.10726858
147.99525,-42.708813,0.1148141
148.02026,-42.708813,0.1237522
148.12032,-42.708813,0.11102839
145.34392,-42.691784,0.23253493
147.97023,-42.691784,0.09061356
148.02026,-42.691784,0.112354554
148.09529,-42.691784,0.10939615
148.12032,-42.691784,0.10934178
145.34392,-42.674755,0.23475045
147.97023,-42.674755,0.088126026
147.99525,-42.674755,0.09968524
148.02026,-42.674755,0.10205139
148.04527,-42.674755,0.09797468
148.07028,-42.674755,0.097962774
148.09529,-42.674755,0.10151246
148.12032,-42.674755,0.10528714
148.14532,-42.674755,0.10786277
148.17033,-42.674755,0.10869477
145.31891,-42.657726,0.22887863
145.34392,-42.657726,0.23710248
147.97023,-42.657726,0.09234761
147.99525,-42.657726,0.100662366
148.04527,-42.657726,0.079569116
148.17033,-42.657726,0.1076379
145.24387,-42.640697,0.21623878
145.26889,-42.640697,0.22038487
145.2939,-42.640697,0.22676015
145.31891,-42.640697,0.2360468
147.97023,-42.640697,0.08977233
147.99525,-42.640697,0.10788825
148.02026,-42.640697,0.12241886
148.17033,-42.640697,0.10474031
145.24387,-42.62367,0.21294476
145.2939,-42.62367,0.22019309
147.94522,-42.62367,0.108706184
147.97023,-42.62367,0.10381786
148.02026,-42.62367,0.11316953
148.14532,-42.62367,0.10814096
148.17033,-42.62367,0.10363197
145.24387,-42.60664,0.21366823
147.94522,-42.60664,0.10782189
148.02026,-42.60664,0.10594095
148.14532,-42.60664,0.099198185
145.24387,-42.58961,0.22075458
145.26889,-42.58961,0.24748154
145.2939,-42.58961,0.29223007
147.94522,-42.58961,0.10414986
148.02026,-42.58961,0.10272211
148.04527,-42.58961,0.102776326
148.14532,-42.58961,0.09600718
145.26889,-42.572582,0.23782769
145.2939,-42.572582,0.31024185
147.92021,-42.572582,0.105344415
147.94522,-42.572582,0.10329844
148.04527,-42.572582,0.09860191
148.09529,-42.572582,0.095216066
148.12032,-42.572582,0.09822168
148.14532,-42.572582,0.100547664
145.24387,-42.555557,0.22053929
145.26889,-42.555557,0.2078939
147.8952,-42.555557,0.092231505
147.92021,-42.555557,0.0947189
147.94522,-42.555557,0.096954666
147.97023,-42.555557,0.100320704
148.04527,-42.555557,0.09638697
148.07028,-42.555557,0.09479357
148.09529,-42.555557,0.0934367
145.24387,-42.53853,0.22811742
147.92021,-42.53853,0.08361939
147.97023,-42.53853,0.098295346
147.99525,-42.53853,0.0956873
148.02026,-42.53853,0.09417996
145.24387,-42.5215,0.22798823
147.97023,-42.5215,0.0947419
148.02026,-42.5215,0.09010592
145.24387,-42.50447,0.23116687
148.02026,-42.50447,0.08670096
145.21886,-42.487442,0.21699195
145.24387,-42.487442,0.22852507
147.99525,-42.487442,0.07428151
148.02026,-42.487442,0.08302281
145.21886,-42.470413,0.21442468
148.02026,-42.470413,0.08372249
145.21886,-42.453384,0.21312793
145.24387,-42.453384,0.2236266
148.02026,-42.453384,0.08353172
145.21886,-42.436356,0.2122704
145.24387,-42.436356,0.22195667
148.02026,-42.436356,0.08226898
145.21886,-42.419327,0.2114198
145.46898,-42.419327,-0.00407508
145.494,-42.419327,-0.0044108857
145.51901,-42.419327,-0.0046462626
147.99525,-42.419327,0.08384837
148.02026,-42.419327,0.08087197
145.21886,-42.402298,0.21266992
145.46898,-42.402298,-0.004619543
145.51901,-42.402298,-0.005243448
147.99525,-42.402298,0.07900934
145.21886,-42.38527,0.21370532
145.44397,-42.38527,-0.0036521298
145.46898,-42.38527,-0.004938985
145.494,-42.38527,-0.0057665478
145.51901,-42.38527,-0.005912987
147.99525,-42.38527,0.07689142
148.02026,-42.38527,0.078493156
145.19385,-42.36824,0.20057277
145.21886,-42.36824,0.21153635
145.44397,-42.36824,-0.0024773586
145.494,-42.36824,-0.006529919
148.02026,-42.36824,0.07988532
148.04527,-42.36824,0.07735794
145.19385,-42.35121,0.20539738
145.39395,-42.35121,0.0119025335
145.41896,-42.35121,0.008161532
145.44397,-42.35121,0.0011797206
145.46898,-42.35121,-0.0047356673
145.494,-42.35121,-0.0070939697
148.04527,-42.35121,0.07528309
148.27039,-42.35121,0.05746219
148.2954,-42.35121,0.05826331
148.3204,-42.35121,0.06326383
148.34543,-42.35121,0.06761124
145.19385,-42.334187,0.21212007
145.34392,-42.334187,0.020291844
145.36893,-42.334187,0.016049866
145.39395,-42.334187,0.012604334
145.41896,-42.334187,0.009461814
145.44397,-42.334187,0.0044304063
148.02026,-42.334187,0.07216049
148.04527,-42.334187,0.07128702
148.22037,-42.334187,0.058613766
148.24538,-42.334187,0.058220856
148.27039,-42.334187,0.058546398
148.34543,-42.334187,0.06090186
145.19385,-42.317158,0.21471882
145.34392,-42.317158,0.020466208
145.41896,-42.317158,0.012593796
148.02026,-42.317158,0.072650716
148.22037,-42.317158,0.06477363
148.34543,-42.317158,0.05835932
145.19385,-42.30013,0.21299991
145.31891,-42.30013,0.023127165
145.34392,-42.30013,0.020965435
145.39395,-42.30013,0.015569829
145.41896,-42.30013,0.014456951
148.02026,-42.30013,0.073327765
148.22037,-42.30013,0.06203612
148.3204,-42.30013,0.06341597
148.34543,-42.30013,0.06349224
145.19385,-42.2831,0.22005425
145.26889,-42.2831,0.0013694033
145.34392,-42.2831,0.019955968
145.36893,-42.2831,0.018824736
145.39395,-42.2831,0.016969563
148.02026,-42.2831,0.07184361
148.22037,-42.2831,0.07405087
148.24538,-42.2831,0.095417425
148.27039,-42.2831,0.09998538
148.3204,-42.2831,0.058401197
145.19385,-42.26607,0.22748095
145.26889,-42.26607,-0.0071929838
145.2939,-42.26607,0.0067855483
145.31891,-42.26607,0.01547935
145.34392,-42.26607,0.01974034
145.36893,-42.26607,0.018565543
148.02026,-42.26607,0.07250706
148.24538,-42.26607,0.086926445
148.27039,-42.26607,0.08556831
148.3204,-42.26607,0.036339745
148.34543,-42.26607,0.049648993
145.16884,-42.249043,0.20863374
145.19385,-42.249043,0.22143975
145.24387,-42.249043,-0.037650596
145.26889,-42.249043,-0.019718673
145.34392,-42.249043,0.017517848
148.02026,-42.249043,0.071623184
148.04527,-42.249043,0.07368836
148.24538,-42.249043,0.0862996
148.34543,-42.249043,0.039213527
145.16884,-42.232014,0.20879555
145.24387,-42.232014,-0.05207042
145.26889,-42.232014,-0.032696065
145.2939,-42.232014,-0.014747993
145.34392,-42.232014,0.012027856
148.04527,-42.232014,0.07503122
148.24538,-42.232014,0.08176004
148.34543,-42.232014,0.03653421
145.16884,-42.214985,0.2023248
145.2939,-42.214985,-0.030638121
145.34392,-42.214985,0.004251312
148.04527,-42.214985,0.07516156
148.07028,-42.214985,0.07502358
148.24538,-42.214985,0.07182023
148.34543,-42.214985,0.024307908
148.37044,-42.214985,0.04085148
145.16884,-42.197956,0.19597493
145.21886,-42.197956,0.22330606
145.2939,-42.197956,-0.048650447
145.31891,-42.197956,-0.023517596
145.34392,-42.197956,-0.0075970027
148.07028,-42.197956,0.073291585
148.24538,-42.197956,0.07039304
148.27039,-42.197956,0.077081114
148.37044,-42.197956,0.039979473
145.16884,-42.180927,0.20496419
145.19385,-42.180927,0.216392
145.21886,-42.180927,0.22191072
145.24387,-42.180927,0.22950546
145.31891,-42.180927,-0.028971573
145.34392,-42.180927,-0.011801616
148.07028,-42.180927,0.07478748
148.09529,-42.180927,0.06497953
148.24538,-42.180927,0.064637646
148.27039,-42.180927,0.067613944
148.37044,-42.180927,0.045224406
145.24387,-42.1639,0.22441551
148.09529,-42.1639,0.05982813
148.24538,-42.1639,0.061289847
148.3204,-42.1639,0.056871906
148.34543,-42.1639,0.05198892
148.37044,-42.1639,0.050679788
145.24387,-42.14687,0.2197932
148.09529,-42.14687,0.060234528
148.24538,-42.14687,0.061264433
148.34543,-42.14687,0.045535985
145.24387,-42.12984,0.21715516
148.09529,-42.12984,0.057648532
148.22037,-42.12984,0.05295199
148.24538,-42.12984,0.05970572
148.27039,-42.12984,0.07045918
148.34543,-42.12984,0.02740784
148.37044,-42.12984,0.038979538
145.24387,-42.112816,0.21428047
148.09529,-42.112816,0.055607583
148.12032,-42.112816,0.055739384
148.19534,-42.112816,0.053337526
148.22037,-42.112816,0.048812415
148.37044,-42.112816,0.036030058
145.24387,-42.095787,0.21233612
148.12032,-42.095787,0.05206778
148.14532,-42.095787,0.0543185
148.17033,-42.095787,0.055657852
148.19534,-42.095787,0.05254412
148.34543,-42.095787,0.04293547
148.37044,-42.095787,0.0434726
145.24387,-42.07876,0.21107522
